date,region,product_category,daily_sales,orders,customers,new_customers,avg_order_value,units_sold,inventory_level,marketing_spend,website_visits,conversion_rate,cart_abandonment_rate,customer_satisfaction,temperature,competitor_price_index,day_of_week,month,quarter,is_weekend,is_holiday_season,revenue_per_customer,marketing_roi,inventory_turnover
2022-01-05,Central,Books,904.11,9,6,1,95.17,13,889.6180355548108,129.4,74,0.0811,0.6299,4.422628611602792,68.5,100.84,Wednesday,1,Q1,False,False,150.685,5.98693972179289,0.014596605369552892
2022-01-06,North,Electronics,3217.93,36,31,7,86.33,52,1301.0620472032413,262.27,312,0.0994,0.7299,3.959252180036506,78.1,96.72,Thursday,1,Q1,False,False,103.80419354838709,11.269531398940023,0.03993665287433359
2022-01-06,North,Clothing,1993.41,21,15,1,93.05,30,1209.9602737926994,173.2,128,0.1172,0.6607,4.41568599319952,78.6,93.74,Thursday,1,Q1,False,False,132.894,10.50929561200924,0.02477372763521028
2022-01-06,North,Home & Garden,1437.95,16,14,1,89.22,23,791.5970504192344,179.85,185,0.0757,0.7799,4.636685607024335,74.8,105.36,Thursday,1,Q1,False,False,102.71071428571429,6.995273839310538,0.029018528378113993
2022-01-06,North,Sports,1094.08,15,13,2,72.41,21,770.5471592823599,104.73,189,0.0688,0.5516,3.6100930231871997,70.4,101.05,Thursday,1,Q1,False,False,84.16,9.44667239568414,0.027218038129429127
2022-01-06,North,Books,744.55,11,9,2,64.89,16,1164.3823522872422,104.46,101,0.0891,0.5186,4.451268811007512,74.5,103.67,Thursday,1,Q1,False,False,82.72777777777777,6.127608654030251,0.013729399598850573
2022-01-06,South,Electronics,3587.36,40,37,4,87.72,57,694.0492492326588,513.46,507,0.073,0.5349,4.319906385525792,72.2,92.54,Thursday,1,Q1,False,False,96.95567567567568,5.986639660343552,0.08200857718057902
2022-01-06,South,Clothing,2759.87,28,23,5,95.85,41,578.0983617340186,334.84,324,0.071,0.729,4.223528819705593,75.4,99.31,Thursday,1,Q1,False,False,119.99434782608695,7.2423545574005495,0.07079971678253756
2022-01-06,South,Home & Garden,1569.35,19,17,4,81.86,27,802.3009917056753,147.96,178,0.0955,0.6445,3.8412350813894447,73.5,107.27,Thursday,1,Q1,False,False,92.31470588235294,9.606582860232495,0.03361131167368537
2022-01-06,South,Sports,1146.76,16,11,3,68.41,23,811.5198540467358,116.27,133,0.0827,0.4582,3.571763811700867,63.3,92.37,Thursday,1,Q1,False,False,104.25090909090909,8.862905306613916,0.028307000604907127
2022-01-06,South,Books,1007.04,13,11,2,76.72,18,1493.0639738641678,85.13,140,0.0786,0.7208,4.81845107299092,68.9,104.14,Thursday,1,Q1,False,False,91.5490909090909,10.829437331140609,0.012047676883236637
2022-01-06,East,Electronics,4033.34,38,33,6,101.74,55,814.7669651430998,536.01,364,0.0907,0.5114,4.070461263407938,71.6,99.39,Thursday,1,Q1,False,False,122.22242424242425,6.524747672618048,0.0674212150652019
2022-01-06,East,Clothing,3362.46,35,33,8,94.46,50,742.4390878399944,488.63,291,0.1134,0.7147,4.756227769900256,70.5,105.99,Thursday,1,Q1,False,False,101.89272727272727,5.881403106645109,0.06725500557856218
2022-01-06,East,Home & Garden,1883.73,28,22,2,66.2,40,1037.309721530331,194.81,255,0.0863,0.6771,4.041666940726218,73.7,99.26,Thursday,1,Q1,False,False,85.62409090909091,8.669575483804733,0.0385241505213351
2022-01-06,East,Sports,1670.61,27,24,4,61.08,39,1064.3723058808323,232.11,214,0.1121,0.6206,4.040189748101427,70.2,85.64,Thursday,1,Q1,False,False,69.60875,6.19749256817888,0.036606921153028694
2022-01-06,East,Books,1149.39,11,8,2,98.5,16,1141.9555710986263,141.05,67,0.1194,0.6122,4.3060448717846,71.6,98.98,Thursday,1,Q1,False,False,143.67375,7.148812477844737,0.013998794357877408
2022-01-06,West,Electronics,2584.42,31,23,5,81.6,44,1030.3576801361062,338.26,189,0.1217,0.5253,4.193589811695469,72.6,94.34,Thursday,1,Q1,False,False,112.36608695652174,6.6403358363389104,0.0426622120021382
2022-01-06,West,Clothing,1900.93,27,24,6,69.6,39,1009.4768518992558,154.98,200,0.12,0.4437,4.226199317374623,69.4,103.97,Thursday,1,Q1,False,False,79.20541666666666,11.265647180281327,0.038595639204101514
2022-01-06,West,Home & Garden,1614.63,18,14,2,89.4,25,702.5983663483543,239.03,195,0.0718,0.519,3.9796225269605854,77.1,113.32,Thursday,1,Q1,False,False,115.3307142857143,5.754926159896248,0.03553163451721604
2022-01-06,West,Sports,1343.73,15,13,1,87.28,21,962.5989941804698,158.62,190,0.0684,0.6437,3.9512949241024913,76.6,88.19,Thursday,1,Q1,False,False,103.36384615384615,7.471378136426681,0.021793297966090412
2022-01-06,West,Books,829.89,8,5,0,94.29,12,1398.028356579622,96.16,45,0.1111,0.5201,4.0062107462626395,77.9,96.16,Thursday,1,Q1,False,False,165.978,7.630303660565724,0.008577381540241177
2022-01-06,Central,Electronics,2052.0,25,20,2,79.59,36,1062.3661205271267,300.43,287,0.0697,0.5264,4.181686972359001,71.2,115.97,Thursday,1,Q1,False,False,102.6,5.830210032287055,0.033854755483609215
2022-01-06,Central,Clothing,1714.74,23,20,5,73.72,33,992.4638610608365,182.84,240,0.0833,0.7188,3.7685166065047904,74.7,103.83,Thursday,1,Q1,False,False,85.737,8.37836359658718,0.03321711165694752
2022-01-06,Central,Home & Garden,1306.45,19,16,4,66.71,27,998.5232173638527,177.06,238,0.0672,0.6483,4.120335948594473,70.4,97.98,Thursday,1,Q1,False,False,81.653125,6.37857223540043,0.027012879271789133
2022-01-06,Central,Sports,903.58,9,7,1,91.35,14,988.2279822891003,111.2,104,0.0673,0.7149,4.623666166624629,79.2,94.05,Thursday,1,Q1,False,False,129.08285714285714,7.125719424460431,0.014152450446866274
2022-01-06,Central,Books,649.0,7,5,0,85.49,10,935.0560253850647,84.6,70,0.0714,0.6596,3.958388451884897,72.9,106.59,Thursday,1,Q1,False,False,129.8,6.671394799054374,0.01068312123292653
2022-01-07,North,Electronics,3732.09,34,27,7,104.76,49,927.4997306356784,384.06,350,0.0771,0.5495,3.900209330311527,69.6,97.95,Friday,1,Q1,False,False,138.22555555555556,8.71746602093423,0.05277330556300017
2022-01-07,North,Clothing,2553.72,46,40,7,54.55,66,621.2959958056142,320.7,594,0.0673,0.5096,4.573155879775895,74.0,94.1,Friday,1,Q1,False,False,63.842999999999996,6.962956033676333,0.10605885373656869
2022-01-07,North,Home & Garden,2080.66,26,19,5,78.03,38,1006.3788019078104,291.09,244,0.0779,0.4654,4.461389189237173,62.7,100.63,Friday,1,Q1,False,False,109.50842105263158,6.147823697138342,0.03772165934803693
2022-01-07,North,Sports,1538.32,23,21,3,65.25,33,1109.5443167198919,216.88,301,0.0698,0.6673,4.400238234491794,81.9,99.34,Friday,1,Q1,False,False,73.25333333333333,6.092954629288086,0.029715158146474453
2022-01-07,North,Books,839.27,8,6,0,101.61,11,962.8258457638334,89.49,79,0.0759,0.5909,4.039401544213823,71.3,102.11,Friday,1,Q1,False,False,139.87833333333333,8.37836629791038,0.011412850203537014
2022-01-07,South,Electronics,2973.91,33,29,7,87.94,47,1007.6950488416898,236.74,289,0.1003,0.5473,4.4665988260652885,74.2,109.19,Friday,1,Q1,False,False,102.54862068965517,11.561924474106615,0.046594855456038274
2022-01-07,South,Clothing,2207.81,27,18,2,79.76,39,1124.1514705881555,249.07,237,0.0759,0.6428,3.7151068174690236,76.9,104.51,Friday,1,Q1,False,False,122.6561111111111,7.864214879351187,0.03466199975689794
2022-01-07,South,Home & Garden,1845.36,19,13,3,96.01,27,837.783012441055,222.91,179,0.0726,0.6036,3.979863607864391,67.8,101.19,Friday,1,Q1,False,False,141.95076923076923,7.278498048539769,0.032189493110290436
2022-01-07,South,Sports,1487.1,16,14,2,92.52,22,438.96441142759073,178.49,187,0.0749,0.6886,4.403362595859273,73.6,110.53,Friday,1,Q1,False,False,106.22142857142856,7.331559190991091,0.050004044483086006
2022-01-07,South,Books,802.77,7,6,0,103.33,11,,77.56,75,0.08,0.3597,4.123023620945348,73.0,102.76,Friday,1,Q1,False,False,133.795,9.350309437854564,0.011800349747117099
2022-01-07,East,Electronics,4257.93,55,41,4,75.66,78,961.7796983712454,439.35,606,0.0677,0.5308,4.071209332644822,71.3,89.66,Friday,1,Q1,False,False,103.8519512195122,8.691430522362582,0.0810154183059263
2022-01-07,East,Clothing,3106.56,46,35,5,66.4,66,906.0106619754114,293.54,288,0.1215,0.5691,4.202060476481711,68.6,101.6,Friday,1,Q1,False,False,88.75885714285714,9.583089187163589,0.07276650955376446
2022-01-07,East,Home & Garden,2696.49,47,43,9,56.87,67,967.0711296793568,290.66,496,0.0867,0.5204,4.104283819300015,72.3,105.38,Friday,1,Q1,False,False,62.709069767441854,8.277127915777884,0.06920979042334591
2022-01-07,East,Sports,1712.15,22,17,3,75.21,32,1131.5302355634751,187.53,172,0.0988,0.5517,4.145556501126241,73.1,108.06,Friday,1,Q1,False,False,100.71470588235294,8.130005865728151,0.0282553162777847
2022-01-07,East,Books,1101.18,13,10,1,80.97,19,805.641764913255,116.54,85,0.1176,0.6077,4.160622909872309,75.0,99.16,Friday,1,Q1,False,False,110.11800000000001,8.448944568388537,0.023554446132656212
2022-01-07,West,Electronics,4343.71,41,28,6,102.64,59,584.4497221537304,529.89,247,0.1134,0.6637,4.3144615687767995,66.7,100.54,Friday,1,Q1,False,False,155.1325,7.197380588424013,0.10077722777449279
2022-01-07,West,Clothing,3167.72,38,29,6,81.88,55,843.5489459590852,361.18,301,0.0963,0.6855,4.2278534703423345,78.8,102.35,Friday,1,Q1,False,False,109.23172413793102,7.770474555623235,0.06512351979498476
2022-01-07,West,Home & Garden,2757.63,24,18,3,112.6,34,812.9751034126541,279.74,252,0.0714,0.6489,4.358420510323871,71.7,104.05,Friday,1,Q1,False,False,153.20166666666668,8.857832272824767,0.04177031933464838
2022-01-07,West,Sports,2058.28,35,27,3,58.77,50,1159.0181831279292,251.27,297,0.0909,0.5036,4.5380115410482755,70.3,100.25,Friday,1,Q1,False,False,76.2325925925926,7.191507143709954,0.043102772635147474
2022-01-07,West,Books,1250.8,19,13,3,63.81,28,1216.7776458924184,135.93,123,0.1057,0.7272,3.711332944927646,72.3,101.4,Friday,1,Q1,False,False,96.21538461538461,8.20179504156551,0.02299270322003726
2022-01-07,Central,Electronics,2409.19,30,24,2,77.89,43,956.1011903609884,348.07,218,0.1101,0.563,4.173491112238399,63.4,98.23,Friday,1,Q1,False,False,100.38291666666667,5.92156750079007,0.04492732893141817
2022-01-07,Central,Clothing,1588.76,17,15,3,88.43,25,668.662825102791,194.16,136,0.1103,0.7733,3.754116891014912,83.6,103.19,Friday,1,Q1,False,False,105.91733333333333,7.182735887927482,0.03733222013057479
2022-01-07,Central,Home & Garden,1347.25,23,17,2,57.98,33,864.3042919681685,126.13,205,0.0829,0.6748,3.6062100568872637,71.5,94.46,Friday,1,Q1,False,False,79.25,9.68143978434948,0.038136873128111044
2022-01-07,Central,Sports,942.49,7,5,1,120.01,11,1047.067092010801,140.97,47,0.1064,0.5535,4.469839491344474,71.9,113.22,Friday,1,Q1,False,False,188.498,5.685748740866851,0.010495511292979933
2022-01-07,Central,Books,545.08,6,5,1,88.81,8,1086.7205468528514,76.8,49,0.102,0.5657,4.280738082373532,71.8,94.14,Friday,1,Q1,False,False,109.016,6.097395833333334,0.007354830266971368
2022-01-08,North,Electronics,4560.97,50,39,9,88.83,71,1146.607807312329,445.34,446,0.0874,0.358,4.272141374799062,78.0,101.12,Saturday,1,Q1,True,False,116.94794871794872,9.241545785242737,0.06186782587884302
2022-01-08,North,Clothing,3551.94,39,35,4,89.28,56,1061.8302640528536,474.24,489,0.0716,0.7166,4.226874204376575,71.7,99.32,Saturday,1,Q1,True,False,101.484,6.489752024291498,0.052689504518301115
2022-01-08,North,Home & Garden,3143.98,26,24,5,120.0,37,1001.7992515487045,255.73,214,0.1121,0.7101,4.485588109052941,67.9,93.1,Saturday,1,Q1,True,False,130.99916666666667,11.294138349040004,0.03689671680833216
2022-01-08,North,Sports,2008.63,20,15,1,97.94,29,1164.0074240776014,295.31,197,0.0761,0.6515,4.353925626029188,76.3,102.11,Saturday,1,Q1,True,False,133.90866666666668,5.801767634011717,0.02489254523245708
2022-01-08,North,Books,1142.22,11,9,1,95.46,17,1218.718257344246,159.01,97,0.0928,0.5976,3.9539276011653897,69.4,99.28,Saturday,1,Q1,True,False,126.91333333333334,6.183321803660148,0.01393764494188597
2022-01-08,South,Electronics,2817.2,48,34,8,56.6,69,965.530112446643,316.45,327,0.104,0.5237,3.7177320406893077,77.1,96.85,Saturday,1,Q1,True,False,82.85882352941177,7.902512245220414,0.07138939502395392
2022-01-08,South,Clothing,2328.41,24,22,6,95.51,34,655.9309173402352,238.67,268,0.0821,0.7361,4.160244996137431,66.2,84.9,Saturday,1,Q1,True,False,105.83681818181817,8.75577156743621,0.05175582257211811
2022-01-08,South,Home & Garden,1637.8,14,10,2,112.01,20,1229.8538171453633,209.28,118,0.0847,0.6505,4.342907330806866,67.0,100.33,Saturday,1,Q1,True,False,163.78,6.825879204892966,0.016248883272251338
2022-01-08,South,Sports,1117.06,11,9,2,98.35,16,1053.900012391123,111.59,92,0.0978,0.6,3.915752359507868,72.7,98.36,Saturday,1,Q1,True,False,124.11777777777777,9.010395196702213,0.015167314259228308
2022-01-08,South,Books,816.6,8,6,0,97.38,11,816.188927615098,71.15,81,0.0741,0.6874,4.057133737936603,71.9,104.72,Saturday,1,Q1,True,False,136.1,10.477160927617708,0.013460779543480404
2022-01-08,East,Electronics,4189.54,48,38,3,84.02,69,1321.711905550898,508.42,481,0.079,0.5184,4.356673104374403,73.2,100.99,Saturday,1,Q1,True,False,110.25105263157894,7.240313126942292,0.052165554502408513
2022-01-08,East,Clothing,2973.46,37,33,6,80.26,52,910.609308701727,371.95,363,0.0909,0.4559,4.064943220544577,71.7,92.98,Saturday,1,Q1,True,False,90.10484848484849,6.9942465385132415,0.05704198004960707
2022-01-08,East,Home & Garden,2176.23,21,19,3,103.53,30,904.0933620250803,206.39,242,0.0785,0.6365,4.1180940717821946,65.0,104.09,Saturday,1,Q1,True,False,114.53842105263158,9.544260865352005,0.03314575187346109
2022-01-08,East,Sports,1973.1,27,23,3,71.47,39,719.7915940473256,201.44,327,0.0703,0.5122,4.692801885976789,65.7,91.28,Saturday,1,Q1,True,False,85.78695652173913,8.794976171564734,0.054107179276343426
2022-01-08,East,Books,1282.77,20,14,2,62.12,29,745.2386259535672,113.79,170,0.0824,0.359,4.433693913613201,72.6,98.69,Saturday,1,Q1,True,False,91.62642857142858,10.27313472185605,0.03886156383682617
2022-01-08,West,Electronics,3878.93,56,50,14,67.29,80,1142.182865408842,507.89,442,0.1131,0.6592,4.4018583707900465,77.6,96.29,Saturday,1,Q1,True,False,77.5786,6.637342731693871,0.06998005517812692
2022-01-08,West,Clothing,2345.55,26,20,5,88.83,37,1153.7157561031186,187.87,163,0.1227,0.6173,3.7945662705324086,74.0,98.88,Saturday,1,Q1,True,False,117.2775,11.48496300633417,0.032042517653752205
2022-01-08,West,Home & Garden,2750.55,45,32,6,60.99,64,776.7875419885133,263.99,268,0.1194,0.7661,4.147243678670379,75.4,100.26,Saturday,1,Q1,True,False,85.9546875,9.419144664570629,0.08228468128504066
2022-01-08,West,Sports,1758.48,23,17,3,75.25,33,1031.049471666283,164.78,153,0.1111,0.6498,3.901745972279464,78.4,107.9,Saturday,1,Q1,True,False,103.44,9.671683456730186,0.03197521136919944
2022-01-08,West,Books,1075.45,14,13,3,72.84,21,727.7365267645501,107.91,117,0.1111,0.6152,4.104045743023547,67.3,99.22,Saturday,1,Q1,True,False,82.72692307692309,8.966175516634234,0.028816999325168943
2022-01-08,Central,Electronics,3121.33,35,30,7,85.06,51,628.3321713807062,260.07,330,0.0909,0.4106,4.856294962365006,65.6,98.67,Saturday,1,Q1,True,False,104.04433333333333,11.001884108124734,0.08103828521607268
2022-01-08,Central,Clothing,2296.41,24,22,4,93.83,34,647.2319855781981,215.37,187,0.1176,0.6163,4.338651799824583,73.0,102.74,Saturday,1,Q1,True,False,104.38227272727272,9.662627106839393,0.05245035844640295
2022-01-08,Central,Home & Garden,1807.97,21,19,3,85.4,30,1088.4784984461407,240.48,237,0.0802,0.6831,3.9115534891033388,68.0,102.36,Saturday,1,Q1,True,False,95.15631578947368,6.518171989354625,0.027536110205742693
2022-01-08,Central,Sports,1653.3,18,14,3,90.33,26,725.7730853135972,133.66,183,0.0765,0.5846,4.38135459790661,68.4,99.9,Saturday,1,Q1,True,False,118.09285714285714,11.369444860092772,0.035774577409923194
2022-01-08,Central,Books,913.06,12,9,2,73.06,17,1047.9459260941883,98.47,119,0.0756,0.4397,3.796765658891044,63.4,105.04,Saturday,1,Q1,True,False,101.4511111111111,8.272468772214888,0.016206745817013177
2022-01-09,North,Electronics,4315.07,75,64,18,55.45,108,1083.8426524041174,406.61,610,0.1049,0.5046,4.2042819203509305,74.2,99.05,Sunday,1,Q1,True,False,67.42296875,9.612306632891467,0.09955360785332457
2022-01-09,North,Clothing,2743.52,23,19,5,114.75,34,806.9766666969774,318.71,277,0.0686,0.5811,4.487364668453093,77.7,99.36,Sunday,1,Q1,True,False,144.3957894736842,7.6082018135609175,0.042080423112950266
2022-01-09,North,Home & Garden,2986.48,47,39,10,63.23,67,935.0962764957883,277.83,533,0.0732,0.6199,3.41873584301186,70.7,104.79,Sunday,1,Q1,True,False,76.57641025641026,9.749307130259512,0.07157383453207385
2022-01-09,North,Sports,2147.61,22,19,3,96.11,31,993.5914627224698,194.6,156,0.1218,0.6348,4.515758682404899,70.7,96.62,Sunday,1,Q1,True,False,113.0321052631579,10.036022610483043,0.0311685764073869
2022-01-09,North,Books,1301.64,18,13,3,68.69,27,753.3580504468126,104.27,171,0.076,0.4851,4.403811984886951,71.8,105.67,Sunday,1,Q1,True,False,100.12615384615385,11.483360506377675,0.03579202208289243
2022-01-09,South,Electronics,2473.13,24,17,4,97.95,35,1075.3014831100413,255.04,214,0.0794,0.428,4.6379195625113825,73.5,95.96,Sunday,1,Q1,True,False,145.47823529411767,8.69702791718946,0.03251876964701868
2022-01-09,South,Clothing,2089.48,22,19,4,92.84,32,1100.694051630992,252.54,252,0.0754,0.6033,3.749075909472055,68.3,88.45,Sunday,1,Q1,True,False,109.97263157894737,7.273857606715768,0.02904617661557301
2022-01-09,South,Home & Garden,1851.6,18,14,3,101.23,26,1171.082701373182,267.5,191,0.0733,0.6677,4.073209931783532,70.3,94.5,Sunday,1,Q1,True,False,132.25714285714284,5.921869158878504,0.022182735031870248
2022-01-09,South,Sports,1427.32,14,12,1,96.68,21,978.8844474712836,170.34,162,0.0741,0.5288,4.400622496677754,80.3,99.7,Sunday,1,Q1,True,False,118.94333333333333,7.379241516966068,0.021431098385317954
2022-01-09,South,Books,952.94,9,8,0,96.61,14,783.09718715755,112.69,112,0.0714,0.604,4.745766954989916,75.5,97.37,Sunday,1,Q1,True,False,119.1175,7.456296033365871,0.01785492950274665
2022-01-09,East,Electronics,3069.1,38,29,7,77.82,54,769.7144625164636,421.13,348,0.0833,0.4634,4.4050707969601435,73.4,96.8,Sunday,1,Q1,True,False,105.83103448275861,6.2877733716429605,0.07006485881124422
2022-01-09,East,Clothing,2018.06,29,22,2,68.47,42,1203.153637052599,249.21,296,0.0743,0.5464,3.9394676912243556,64.5,94.42,Sunday,1,Q1,True,False,91.73,7.097829140082661,0.03487927014263994
2022-01-09,East,Home & Garden,2016.06,24,22,4,82.66,34,854.0104242800057,251.85,291,0.0756,0.4674,4.092069406263274,71.6,97.36,Sunday,1,Q1,True,False,91.63909090909091,7.005002977963073,0.03976559704360447
2022-01-09,East,Sports,1085.88,18,17,2,59.97,25,704.6302442528925,92.0,184,0.0924,0.689,4.2232421156211695,78.3,90.77,Sunday,1,Q1,True,False,63.875294117647066,10.803043478260872,0.035429320389277694
2022-01-09,East,Books,691.7,11,8,1,62.55,15,856.3840105822146,78.72,97,0.0825,0.6069,4.262180198819683,72.7,100.93,Sunday,1,Q1,True,False,86.4625,7.786839430894309,0.017495077835442848
2022-01-09,West,Electronics,3512.97,31,23,3,107.48,45,1196.1810901650624,277.11,282,0.0816,0.7014,4.55697341917235,67.5,95.41,Sunday,1,Q1,True,False,152.73782608695652,11.677167911659629,0.037588298353255466
2022-01-09,West,Clothing,2904.06,32,29,6,89.07,46,1069.7668145798143,253.85,374,0.0775,0.5135,4.302176764920149,81.6,100.22,Sunday,1,Q1,True,False,100.14,10.44006302934804,0.04295986705382826
2022-01-09,West,Home & Garden,2054.71,25,23,3,80.09,36,634.3958092594056,221.77,304,0.0757,0.5859,3.940682678725746,72.4,104.13,Sunday,1,Q1,True,False,89.33521739130435,8.2650493754791,0.056657597477642006
2022-01-09,West,Sports,1512.42,24,21,3,60.9,35,1312.989145384541,121.95,272,0.0772,0.6359,4.614436223607147,75.9,96.51,Sunday,1,Q1,True,False,72.02000000000001,11.401968019680197,0.026636445303174248
2022-01-09,West,Books,962.55,8,6,1,110.58,12,929.8498214996404,122.34,82,0.0732,0.6453,4.3223630347125965,73.5,103.71,Sunday,1,Q1,True,False,160.42499999999998,6.867827366356056,0.012891445776578081
2022-01-09,Central,Electronics,2791.65,27,22,6,98.04,39,1140.4688056138384,230.36,217,0.1014,0.8,,77.1,98.65,Sunday,1,Q1,True,False,126.89318181818182,11.118640388956415,0.03416650530281227
2022-01-09,Central,Clothing,2869.76,30,24,4,94.62,43,1124.3872271595203,356.19,301,0.0797,0.545,3.894802827660779,77.4,98.06,Sunday,1,Q1,True,False,119.57333333333334,7.056823605379152,0.03820907058678113
